action,semantic_task,prompt_namespace,provider,model,input_tokens,output_tokens,estimated_cost_usd
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,883,550,0.000837
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,731,616,0.000885
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,839,541,0.000817
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,728,559,0.000816
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,876,329,0.00057
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,410,106,0.000209
rank_candidates,rank_candidates,rank_candidates,openai,gpt-5.6-luna,740,728,0.001022
rank_candidates:crop_refine,rank_candidates:crop_refine,rank_candidates/crop_refine,openai,gpt-5.6-luna,6394,456,0.001826
rank_candidates:crop_refine,rank_candidates:crop_refine,rank_candidates/crop_refine,openai,gpt-5.6-luna,6427,549,0.001944
rank_candidates:crop_refine,rank_candidates:crop_refine,rank_candidates/crop_refine,openai,gpt-5.6-luna,6438,378,0.001741
rank_candidates:crop_refine,rank_candidates:crop_refine,rank_candidates/crop_refine,openai,gpt-5.6-luna,6416,520,0.001907
doc_map,doc_map,report_vs/doc_map,openai,gpt-5.6-luna,15796,1832,0.005358
evidence_packs:scope,evidence_packs:scope,report_vs/evidence_packs/scope,openai,gpt-5.6-luna,8978,461,0.002349
evidence_packs:methods,evidence_packs:methods,report_vs/evidence_packs/methods,openai,gpt-5.6-luna,8697,446,0.002275
evidence_packs:quote_candidates,evidence_packs:quote_candidates,report_vs/evidence_packs/quote_candidates,openai,gpt-5.6-luna,8870,718,0.002636
evidence_packs:limitations,evidence_packs:limitations,report_vs/evidence_packs/limitations,openai,gpt-5.6-luna,15526,637,0.00387
evidence_packs:findings,evidence_packs:findings,report_vs/evidence_packs/findings,openai,gpt-5.6-luna,10854,1839,0.004378
validate:semantic,validate:semantic,report_vs/validate/semantic,openai,gpt-5.6-luna,698,180,0.000356
validate:semantic,validate:semantic,report_vs/validate/semantic,openai,gpt-5.6-luna,687,107,0.000266
